specobjid,objid,lgm_tot_p50,lgm_tot_p16,lgm_tot_p84,z,z_err,modelmag_u,modelmag_g,modelmag_r,modelmag_i,modelmag_z,modelmagErr_u,modelmagErr_g,modelmagErr_r,modelmagErr_i,modelmagErr_z,modelFlux_u,modelFlux_g,modelFlux_r,modelFlux_i,modelFlux_z,modelFluxivar_u,modelFluxivar_g,modelFluxivar_r,modelFluxivar_i,modelFluxivar_z,absMagU,absMagG,absMagR,absMagI,absMagZ,kcorrU,kcorrG,kcorrR,kcorrI,kcorrZ
323274869326243840,1237648704577077373,11.237415,11.145087,11.333482,0.178734,2.917671E-5,20.219524,18.450077,17.304157,16.817701,16.463182,0.082953,0.010351,6.494482E-3,6.133223E-3,0.01474,8.166999,41.683769,119.76683,187.464432,259.850311,2.565346,6.332524,1.94843,0.891726,0.080356,-19.2502,-21.0014,-21.751699,-22.1131,-22.5194,0.600049,0.610037,0.236044,0.124796,0.18923
324352940091402240,1237648704577077430,10.665059,10.564922,10.772772,0.125976,2.63873E-5,19.988142,18.527349,17.711411,17.267721,16.950268,0.082805,0.01243,9.673651E-3,9.493404E-3,0.02608,10.107879,38.82024,82.30661,123.854164,165.914597,1.681461,5.062504,1.859493,0.852668,0.062956,-17.7043,-19.158199,-19.8437,-20.2428,-20.5721,0.200407,0.219886,0.109583,0.077841,0.10144
324376579591399424,1237648704577536295,11.534611,11.443959,11.629168,0.307009,5.888501E-5,22.895302,19.918756,18.285284,17.678526,17.312969,0.804769,0.031589,0.012002,0.010518,0.028261,0.666623,10.776236,48.515873,84.837471,118.794258,3.481629,10.169924,3.476698,1.480506,0.104573,-19.284401,-21.719101,-22.4786,-22.835199,-23.2607,1.79619,1.29526,0.452608,0.222466,0.300615
324395546166978560,1237648704577798292,10.480639,10.381534,10.587317,0.118385,1.016771E-5,19.164043,18.004036,17.419407,17.041107,16.837372,0.034854,7.372359E-3,6.529764E-3,6.671879E-3,0.020023,21.595562,62.861454,107.705292,152.600693,184.095825,2.080351,5.488621,2.383293,1.1372,0.086748,-18.6196,-19.732599,-20.211201,-20.5515,-20.753099,0.155296,0.143559,0.064457,0.0437,0.057335
326618757688485888,1237648704579240149,11.281181,11.195972,11.367108,0.203292,5.306881E-5,21.191387,19.092493,17.741518,17.228399,16.878048,0.158772,0.014012,7.429672E-3,6.894298E-3,0.017016,3.331811,23.067263,80.055588,128.422089,177.326233,4.182934,11.282511,3.332131,1.503785,0.12947,-19.2027,-21.188,-21.9319,-22.3006,-22.6922,0.954388,0.870491,0.286129,0.156239,0.210719
326671809124526080,1237648704579960922,10.175851,10.087924,10.265164,0.091174,8.677012E-6,19.285526,18.08534,17.500118,17.133928,16.944395,0.036971,7.405583E-3,6.556991E-3,6.760993E-3,0.02009,19.309299,58.326027,99.988976,140.096634,166.814423,2.312636,6.318313,2.742412,1.313922,0.104949,-18.5816,-19.7166,-20.188801,-20.5158,-20.697399,0.191819,0.154613,0.062925,0.037407,0.041994
323305105896007680,1237648705114407134,11.045501,10.953939,11.12956,0.171265,3.60551E-5,21.053997,19.007931,17.757744,17.283997,16.952267,0.12636,0.012964,7.048303E-3,6.964727E-3,0.014906,3.782751,24.935745,78.86805,122.011307,165.609314,5.131488,11.279153,3.814813,1.632437,0.193431,-18.898899,-20.806801,-21.5385,-21.8832,-22.2309,0.832225,0.727925,0.235386,0.122839,0.153917
325536289313024000,1237648705115717756,11.19981,11.092825,11.315777,0.15149,3.537696E-5,20.021904,18.155416,17.107576,16.601519,16.21965,0.084603,9.785997E-3,6.218991E-3,6.09263E-3,0.012391,9.798285,54.680439,143.538803,228.766617,325.190491,1.714059,4.116895,1.479343,0.60681,0.072604,-18.7129,-20.583401,-21.3717,-21.7745,-22.1633,0.40758,0.445081,0.211175,0.124248,0.146
324418361033254912,1237648705651671188,11.062833,10.970724,11.153416,0.188833,7.930278E-5,21.005163,19.179798,17.923307,17.457544,17.082769,0.13236,0.014038,7.836006E-3,7.785324E-3,0.017045,3.957235,21.28495,67.7136,103.987411,146.852585,4.275451,13.20224,4.18699,1.798575,0.188136,-18.9149,-20.645901,-21.3916,-21.741199,-22.139999,0.79405,0.730167,0.242688,0.141455,0.179124
324429631027439616,1237648705651867716,10.210101,10.119474,10.302876,0.073926,7.122628E-6,19.253824,17.89378,17.295706,16.857224,16.628786,0.055569,9.172143E-3,7.963284E-3,7.959301E-3,0.020947,19.881495,69.58049,120.702774,180.763412,223.090515,0.965616,2.894203,1.275934,0.569477,0.053979,-17.996599,-19.272499,-19.780399,-20.1835,-20.4245,0.173206,0.123373,0.059518,0.040869,0.068791
325497806406051840,1237648705652195441,9.847691,9.768161,9.939448,0.077554,1.042747E-5,19.701248,18.342577,17.808979,17.464645,17.24873,0.064512,0.010153,9.147745E-3,0.010217,0.027727,13.165936,46.022251,75.232803,103.309624,126.03553,1.633306,5.398979,2.488867,1.058089,0.096513,-17.045,-18.262199,-18.7267,-19.037901,-19.274099,0.189952,0.078332,0.032105,0.013661,0.047247
300638941604767744,1237648720143122623,11.290095,11.188367,11.393238,0.13728,2.226324E-5,19.956583,17.924486,16.84363,16.324409,15.914478,0.091899,9.660141E-3,5.818225E-3,5.617583E-3,0.01195,10.406111,67.640228,183.040939,295.281342,430.732147,1.288058,2.761013,1.039371,0.428427,0.044489,-18.6373,-20.627501,-21.4464,-21.870399,-22.2722,0.418994,0.423512,0.197096,0.124456,0.137033
300630695267559424,1237648720143188148,11.175117,11.083198,11.264074,0.090355,1.537111E-5,18.512352,16.594765,15.648865,15.251407,14.919307,0.029417,4.31492E-3,3.165747E-3,3.21885E-3,6.249065E-3,39.359856,230.193909,550.115967,793.2995,1077.15222,0.879299,1.194855,0.388676,0.180789,0.026017,-19.587,-21.3529,-22.0809,-22.4153,-22.7292,0.387782,0.28731,0.108496,0.070408,0.075061
302893220386334720,1237648720144367860,10.84692,10.747265,10.953382,0.065635,2.456696E-5,19.006706,17.275553,16.363972,15.868268,15.416773,0.052268,7.731093E-3,5.380718E-3,5.163606E-3,0.010735,24.963398,122.964165,284.715698,449.46167,681.224548,0.69232,1.304394,0.502279,0.218855,0.022041,-17.58,-19.271299,-20.0485,-20.5089,-20.945601,0.125918,0.150402,0.065363,0.061486,0.075307
304073271224068096,1237648720144695387,10.512012,10.418364,10.61337,0.136458,1.12209E-5,19.548948,18.332567,17.703239,17.314453,17.078495,0.038667,8.71469E-3,7.365866E-3,7.141814E-3,0.017283,15.148995,46.448479,82.928337,118.636307,147.431808,3.434365,7.19441,3.159304,1.642073,0.18155,-18.260599,-19.4095,-19.913799,-20.253599,-20.476,0.163728,0.150305,0.06665,0.044142,0.054703
323144577198352384,1237648702966661296,10.842257,10.75246,10.925123,0.07562,1.649451E-5,19.331133,17.345907,16.378075,15.938416,15.587013,0.042881,5.569853E-3,3.988816E-3,3.856124E-3,7.525877E-3,18.514915,115.249008,281.041199,421.340698,582.363525,1.86969,2.860788,0.938038,0.44656,0.061368,-18.555401,-20.451799,-21.239901,-21.6308,-21.989201,0.347121,0.285087,0.125752,0.09008,0.10895
324315006940243968,1237648702967185610,11.886826,11.802011,11.969674,0.324177,6.384587E-5,21.52319,19.333323,17.576145,16.99382,16.64213,0.368517,0.028106,9.564018E-3,8.647139E-3,0.020832,2.450834,18.478231,93.226868,159.393692,220.36525,1.426503,4.369962,1.482801,0.620525,0.055934,-20.8241,-22.6408,-23.383801,-23.7234,-24.0965,1.77676,1.44191,0.457111,0.233143,0.271614
324264154527459328,1237648702967513230,11.474256,11.383309,11.563219,0.262207,5.510457E-5,21.195467,19.300428,17.829023,17.27722,16.932167,0.216692,0.02317,9.985791E-3,9.032771E-3,0.022021,3.31927,19.046654,73.856575,122.775406,168.703873,2.262558,6.052427,2.167209,0.958474,0.085408,-19.7318,-21.530199,-22.301001,-22.6765,-23.0741,1.09153,1.02717,0.351323,0.19084,0.257723
325452451551406080,1237648702967841039,11.576448,11.484532,11.669211,0.323481,8.788666E-5,23.156771,20.190359,18.449228,17.830332,17.431917,1.057322,0.040611,0.01364,0.012012,0.027549,0.510235,8.390855,41.716251,73.767456,106.466362,3.112918,10.147446,3.640669,1.501276,0.136999,-19.6663,-21.956699,-22.7292,-23.0781,-23.4636,2.12618,1.48325,0.539994,0.286183,0.288012
326511280426870784,1237648702969217173,10.039504,9.94722,10.139562,0.081163,1.491201E-5,19.966286,18.484343,17.827852,17.467999,17.249981,0.052165,8.999377E-3,7.35108E-3,7.599559E-3,0.019612,10.313487,40.388752,73.936394,102.990921,125.890366,4.069671,8.922657,3.990481,1.924282,0.193365,-17.1639,-18.5186,-19.0681,-19.384501,-19.601801,0.215723,0.12614,0.047922,0.022923,0.038996
323195429611137024,1237648703503204410,11.011594,10.911173,11.107502,0.072215,1.129605E-5,18.549236,16.884022,15.987702,15.480513,15.135166,0.032925,4.919202E-3,3.719416E-3,3.491461E-3,6.716486E-3,38.045162,176.356491,402.641876,642.384033,882.944092,0.751249,1.566304,0.525607,0.234339,0.033519,-19.199699,-20.871901,-21.6089,-22.0644,-22.422899,0.225833,0.26218,0.125344,0.088019,0.11423
324344968632100864,1237648703503466694,10.61623,10.525887,10.71436,0.123952,1.046629E-5,19.156076,17.876421,17.186472,16.820204,16.572515,0.039718,7.459605E-3,6.230999E-3,6.083375E-3,0.015701,21.754601,70.701866,133.478394,187.032913,234.957687,1.578672,4.237917,1.704158,0.910588,0.086612,-19.0627,-20.282301,-20.820499,-21.131901,-21.364901,0.245717,0.215484,0.08644,0.046195,0.044735
325401599138621440,1237648703505105085,10.854699,10.757759,10.950694,0.143709,1.244611E-5,19.507685,18.104912,17.336872,16.898476,16.615253,0.051459,8.185095E-3,6.334148E-3,6.007264E-3,0.014288,15.735908,57.284157,116.212006,174.023972,225.88855,1.797265,5.362013,2.175546,1.078637,0.113163,-18.342199,-19.710699,-20.341299,-20.7313,-21.018999,0.210934,0.211916,0.101521,0.070312,0.0905
326530247002449920,1237648703506153674,10.459029,10.363243,10.551801,0.072114,2.217208E-5,19.450949,17.670456,16.818754,16.434353,16.138285,0.050836,6.740274E-3,5.037347E-3,4.868499E-3,0.010931,16.580189,85.470688,187.283051,266.844604,350.497162,1.658818,3.551871,1.324486,0.698459,0.0803,-17.733299,-19.414499,-20.123899,-20.4646,-20.761299,0.255925,0.187721,0.069091,0.040553,0.05503
299555098386786304,1237648704023757044,11.15458,11.04161,11.272385,0.144856,2.4941E-5,20.932278,18.957581,17.814157,17.230627,16.764921,0.139646,0.013775,8.235185E-3,7.544959E-3,0.017983,4.232672,26.119354,74.874855,128.158737,196.800095,3.359448,9.106196,3.100455,1.260767,0.094115,-17.820801,-19.841299,-20.665701,-21.115101,-21.5578,0.32092,0.464163,0.219762,0.133232,0.153739
323182785227417600,1237648704040206557,11.336715,11.236135,11.445065,0.124606,1.353703E-5,19.197477,17.43301,16.473488,15.972864,15.625118,0.052521,7.164335E-3,4.989721E-3,4.719389E-3,0.010647,20.940622,106.364304,257.397827,408.182404,562.279175,0.974386,2.030036,0.714638,0.317664,0.032894,-19.044201,-20.7747,-21.5354,-21.962799,-22.313,0.345278,0.340795,0.164553,0.105654,0.12134
325402973528156160,1237648704042041444,10.693755,10.60327,10.790379,0.072982,7.745983E-6,18.432671,16.973675,16.262049,15.835173,15.540547,0.027907,5.089287E-3,4.13305E-3,4.120297E-3,9.582941E-3,42.357204,162.378952,312.738037,463.37326,607.827698,0.843625,1.726135,0.705579,0.323392,0.034745,-18.887199,-20.267099,-20.878599,-21.2633,-21.572399,0.204207,0.155205,0.078261,0.05081,0.078728
326587146729187328,1237648704042434653,10.428404,10.325819,10.532963,0.022502,1.159277E-5,16.16398,14.640616,13.918864,13.573455,13.283581,8.994496E-3,2.282493E-3,2.016801E-3,2.040346E-3,3.41465E-3,342.300842,1392.36646,2706.78809,3720.64258,4859.23242,0.124359,0.116714,0.039556,0.020455,4.281746E-3,-20.4459,-21.8692,-22.482,-22.791401,-23.0788,0.187719,0.123424,0.041793,0.023202,0.036677
324353214969309184,1237648704577273972,11.172009,11.074263,11.279937,0.183276,2.870785E-5,20.685629,18.538467,17.407808,16.933519,16.6126,0.120037,0.010772,6.703986E-3,6.226586E-3,0.016095,5.31432,38.424747,108.861923,168.496948,226.441193,2.888799,6.880176,2.213239,1.070934,0.088741,-18.633801,-20.6562,-21.406401,-21.756701,-22.111401,0.663238,0.568231,0.210535,0.101003,0.148059
324364484963493888,1237648705114275926,10.247597,10.159963,10.354128,0.082436,5.613518E-6,18.118744,17.132948,16.714754,16.336948,16.240343,0.015043,4.378889E-3,4.095853E-3,4.247752E-3,9.476664E-3,56.558754,140.223389,206.109619,291.891083,319.051239,1.628504,3.126648,1.654104,0.76681,0.128946,-19.4177,-20.364201,-20.694401,-21.0411,-21.129,0.094095,0.088947,0.027169,0.01272,0.019315
325503029086283776,1237648705115259083,10.490681,10.397169,10.583948,0.111883,8.452822E-6,19.721962,18.472353,17.819471,17.394495,17.141619,0.046384,8.94445E-3,7.381749E-3,7.754772E-3,0.018034,12.917067,40.837288,74.509315,110.204865,139.104172,3.282364,8.835256,3.896766,1.614003,0.187305,-17.9438,-19.1754,-19.725,-20.113501,-20.371599,0.143932,0.159936,0.082733,0.062855,0.083289
324385100806514688,1237648705651540059,10.353342,10.272308,10.445891,0.090078,8.894039E-6,18.82032,17.568497,17.004858,16.645885,16.477055,0.039854,6.35592E-3,5.551204E-3,5.93071E-3,0.015676,29.638908,93.88604,157.781662,219.606842,256.55127,0.844773,3.310458,1.536598,0.694932,0.072879,-18.6278,-19.778,-20.2439,-20.5676,-20.7344,0.195515,0.122523,0.046713,0.025408,0.036124
300682922069878784,1237648720142729338,10.394814,10.297707,10.493573,0.080008,1.596094E-5,20.584677,18.660425,17.72616,17.211113,16.849068,0.117441,0.012947,8.365385E-3,8.103013E-3,0.01985,5.832831,34.342102,81.196022,130.482971,182.123428,2.506418,5.962372,2.555073,1.054495,0.090192,-16.9314,-18.741699,-19.492901,-19.9408,-20.2929,0.233481,0.209498,0.095304,0.072039,0.102205
300652685500114944,1237648720142991613,10.075497,9.987802,10.170561,0.092297,1.86793E-5,19.763525,18.452148,17.777609,17.449371,17.177561,0.066326,0.012172,9.569748E-3,0.010845,0.030563,12.431822,41.604301,77.43824,104.773201,134.574432,1.732979,4.59639,2.146508,0.91295,0.069676,-16.849701,-18.0653,-18.622101,-18.8988,-19.1553,0.124816,0.097079,0.031438,0.013154,0.028283
301796452890339328,1237648720143450253,10.869194,10.765746,10.965787,0.084739,1.887115E-5,19.862671,17.620415,16.620859,16.190439,15.843858,0.069472,7.000914E-3,4.611905E-3,4.612059E-3,9.850049E-3,11.346595,89.502266,224.727432,334.05957,459.680084,1.895977,3.002405,1.097426,0.496604,0.057498,-18.5093,-20.5515,-21.2861,-21.638,-21.9571,0.433833,0.318772,0.118759,0.081739,0.092048
301756320715925504,1237648720143778083,10.691313,10.572783,10.847292,0.10093,1.453745E-5,20.106464,18.423849,17.630136,17.172674,16.812222,0.083317,0.014072,8.452917E-3,8.52479E-3,0.020486,9.063806,42.702969,88.704353,135.18541,188.410187,2.065144,3.264451,2.09673,0.887602,0.079119,-16.636,-18.2379,-18.913799,-19.3489,-19.7003,0.163687,0.135539,0.057892,0.06118,0.07554
302937750607259648,1237648720144040025,11.605805,11.505831,11.711082,0.136434,2.508036E-5,19.06105,16.970043,15.865299,15.397383,15.003867,0.045425,5.366621E-3,3.493915E-3,3.427812E-3,6.709331E-3,23.744593,162.922958,450.692352,693.500549,996.443665,1.013154,1.54199,0.475405,0.208603,0.026374,-19.8186,-21.7791,-22.5788,-22.9485,-23.319799,0.510442,0.443346,0.186868,0.119698,0.125712
305199720450516992,1237648720145416543,10.527994,10.434921,10.610872,0.098216,2.359515E-5,20.565096,18.595579,17.591747,17.17672,16.822588,0.079422,9.706324E-3,6.455539E-3,6.454126E-3,0.014353,5.939098,36.455711,91.896759,134.682648,186.619965,5.286418,9.414501,3.349503,1.560082,0.164304,-17.883699,-19.702101,-20.453199,-20.7939,-21.1241,0.444047,0.34704,0.135614,0.087726,0.087873
305176080950519808,1237648720145613089,9.803168,9.738757,9.892097,0.061126,9.210225E-6,18.39444,17.257475,16.822628,16.545612,16.369255,0.032322,7.175685E-3,7.764316E-3,8.089222E-3,0.02407,43.875286,125.028664,186.615723,240.85434,283.33136,0.586149,1.464542,0.561494,0.310545,0.025344,-17.943399,-18.9314,-19.2805,-19.5016,-19.677,0.121769,0.040902,7.25355E-3,-0.015494,0.013885
306303081342068736,1237648720146333822,9.697561,9.630205,9.787248,0.063643,7.202295E-6,19.339085,18.046316,17.562939,17.235895,17.003353,0.035947,7.692717E-3,7.013974E-3,7.705657E-3,0.020325,18.379801,60.460659,94.367783,127.538506,157.997116,2.699864,5.449285,2.690729,1.220515,0.1143,-17.655899,-18.765301,-19.1471,-19.423401,-19.650801,0.175626,0.065504,0.01992,4.86816E-3,0.032358
305187076066797568,1237648720145482111,9.749486,9.667167,9.862272,0.059772,2.064448E-5,19.329103,17.779451,17.272673,16.985468,16.76589,0.069352,0.0104,9.648577E-3,0.011348,0.034196,18.549576,77.307068,123.290756,160.62468,196.624451,0.71214,1.82375,0.833028,0.354787,0.026073,-17.351299,-18.721001,-19.117201,-19.379999,-19.578501,0.203019,0.077835,9.129E-3,0.011448,0.014715
308555980197619712,1237648720148103446,10.760908,10.665074,10.857791,0.075511,1.081214E-5,18.981331,17.144028,16.265659,15.832988,15.504598,0.029454,4.778316E-3,3.72276E-3,3.732819E-3,7.343074E-3,25.553766,138.799698,311.699432,464.306732,628.290161,2.080713,2.679915,0.87548,0.392432,0.055382,-17.966299,-19.6588,-20.3888,-20.766399,-21.083401,0.222919,0.153452,0.062793,0.044584,0.066782
310825921886054400,1237648720149283041,9.638282,9.563276,9.733192,0.038364,1.121711E-5,18.414118,17.173033,16.633755,16.314358,16.103008,0.031495,6.032125E-3,5.300788E-3,5.950953E-3,0.014877,43.087166,135.140778,222.07399,298.02771,362.072235,0.640103,1.773921,0.850691,0.374767,0.040629,-18.4671,-19.561001,-19.999399,-20.267099,-20.4701,0.158643,0.075772,0.024202,3.9064E-3,0.024248
309624980327393280,1237648720149414005,11.009567,10.910327,11.104468,0.162941,3.515246E-5,20.733358,18.675037,17.553873,17.08876,16.749874,0.106343,0.011278,7.032934E-3,6.876461E-3,0.016322,5.085429,33.88298,95.159035,146.047806,199.546448,4.018489,8.07297,2.631921,1.168762,0.111122,-18.634701,-20.5221,-21.256201,-21.586399,-21.921499,0.613114,0.518312,0.189493,0.091756,0.121896
311899869851707392,1237648720150724790,10.184953,10.09518,10.284307,0.08434,1.188424E-5,19.65517,18.278242,17.566875,17.197596,16.938061,0.03762,7.722965E-3,6.238448E-3,6.532999E-3,0.015535,13.736829,48.831711,94.026207,132.117584,167.790573,4.412186,8.288401,3.42606,1.582337,0.173483,-18.3794,-19.624399,-20.1738,-20.4779,-20.705299,0.252191,0.185052,0.072746,0.039201,0.035921
315254474861996032,1237648720153280738,9.756796,9.657929,9.860151,0.040936,2.067292E-5,19.640518,17.835978,17.075855,16.724379,16.441679,0.041625,6.188364E-3,4.94942E-3,5.158056E-3,0.012017,13.923511,73.385185,147.794327,204.290573,265.048492,3.507995,5.715806,2.203045,1.061643,0.116201,-16.8209,-18.505501,-19.152,-19.475201,-19.7465,0.201934,0.12147,0.038077,0.029004,0.03525
317573620534634496,1237648720153870590,11.604766,11.512693,11.695992,0.322226,6.576395E-5,22.186613,19.936398,18.21427,17.6269,17.253786,0.342356,0.027084,0.010072,9.149841E-3,0.021337,1.319924,10.60253,51.795208,88.968895,125.449921,5.524325,14.291533,4.331025,1.778845,0.164513,-20.0429,-21.8962,-22.66,-23.0196,-23.424801,1.74588,1.38667,0.457219,0.247887,0.29685
317505175935805440,1237648720154722402,10.352495,10.260522,10.443426,0.077029,2.915403E-5,20.391396,18.506947,17.578691,17.128916,16.789118,0.077204,9.592191E-3,6.733628E-3,6.702353E-3,0.015525,6.970548,39.556602,93.008438,140.744949,192.462524,4.063824,8.187777,3.005403,1.324725,0.13202,-17.027,-18.827801,-19.617201,-20.0228,-20.384701,0.28428,0.224088,0.103149,0.070389,0.102984
319811956112386048,1237648720156033209,10.542072,10.44277,10.633629,0.10652,2.539966E-5,20.035759,18.355118,17.453091,17.054552,16.744516,0.057263,8.900886E-3,6.406298E-3,6.478642E-3,0.014761,9.673992,45.493679,104.415108,150.722778,200.53392,3.838174,7.189077,2.634543,1.23629,0.134521,-18.061399,-19.6425,-20.3615,-20.699699,-21.0026,0.357107,0.282507,0.118565,0.070492,0.074439
319771823937972224,1237648720156426443,10.759562,10.658524,10.848892,0.131524,3.553314E-5,19.468769,18.064524,17.197117,16.80378,16.524572,0.074038,0.012175,8.636355E-3,8.990995E-3,0.024106,16.310234,59.455151,132.176193,189.883636,245.565216,0.808143,2.249708,0.904648,0.404442,0.03364,-19.7307,-21.0856,-21.6786,-21.9709,-22.2486,0.415744,0.398241,0.148163,0.06271,0.075318
320883429975549952,1237648720157212811,10.653666,10.553049,10.759912,0.115912,1.676342E-5,20.231962,18.656944,17.759939,17.284624,16.93162,0.074575,0.011732,8.193891E-3,7.920519E-3,0.018539,8.073922,34.452377,78.708862,121.940804,168.788895,3.247628,7.214809,2.834111,1.263687,0.120381,-17.6632,-19.2589,-19.9925,-20.411301,-20.7672,0.204548,0.264782,0.131503,0.094321,0.114778
322063481987688448,1237648720157540438,10.774549,10.6853,10.852116,0.082325,2.341706E-5,19.779015,17.692827,16.725367,16.300402,15.974365,0.045306,5.998394E-3,4.293562E-3,4.214171E-3,8.17211E-3,12.255681,83.727562,204.104828,301.883362,407.617126,3.821455,4.673473,1.534992,0.728359,0.106236,-18.187901,-20.151899,-20.919201,-21.2952,-21.6185,0.392158,0.297575,0.118604,0.083099,0.092703
324314732062337024,1237648720158982319,9.495244,9.407695,9.595368,0.021041,5.14675E-6,17.517965,16.39917,15.848792,15.564107,15.280952,0.016281,4.419668E-3,3.849117E-3,4.225321E-3,8.038349E-3,98.358833,275.633606,457.597015,594.78125,772.002563,0.459676,0.794337,0.379979,0.186644,0.030611,-17.3361,-18.393299,-18.8829,-19.1476,-19.415701,0.057537,0.037978,9.33342E-3,9.91669E-3,0.013642
324326002056521728,1237648720158982380,10.736928,10.633067,10.868904,0.156661,2.116761E-5,20.301361,18.476526,17.52273,17.14506,16.879795,0.054145,8.148445E-3,5.722085E-3,5.68285E-3,0.01223,7.573682,40.680626,97.92807,138.667633,177.041275,7.000397,10.727918,3.754248,1.898292,0.251424,-19.0271,-20.7127,-21.310499,-21.580099,-21.8435,0.559366,0.461491,0.137106,0.049252,0.065821
324294116219316224,1237648720159113328,11.182236,11.08487,11.282146,0.157479,3.189016E-5,19.024048,17.62108,16.7423,16.331648,16.008854,0.044044,7.061839E-3,5.087517E-3,5.063472E-3,0.011761,24.567837,89.447311,200.946091,293.319458,394.872589,1.006644,2.954451,1.127917,0.534404,0.054654,-19.8951,-21.280701,-21.917999,-22.231501,-22.5588,0.335858,0.363009,0.155517,0.080079,0.104363
