,redshift,redshift_err,K_u,K_g,K_r,K_i,K_z,SM_prod,M_prodK_u,M_prodK_g,M_prodK_r,M_prodK_i,M_prodK_z,M_prodYC_u,M_prodYC_g,M_prodYC_r,M_prodYC_i,M_prodYC_z,M_prod_err_u,M_prod_err_g,M_prod_err_r,M_prod_err_i,M_prod_err_z,size_deg^2_u,size_deg^2_g,size_deg^2_r,size_deg^2_i,size_deg^2_z
10,0.064959,9.294928e-06,0.26486441493034363,0.0980532169342041,0.1278357356786728,-0.042086634784936905,0.041849952191114426,6650943414.071489,-17.86501693725586,-19.1527042388916,-19.767553329467773,-20.01003074645996,-20.245893478393555,-17.86501632993795,-19.152703131941813,-19.76755365068628,-20.010030280222672,-20.245893867198724,0.089179491730783,0.010822052871835224,0.01007935163394933,0.010204298327704706,0.02881152207643319,2.959155892722299e-06,2.9512262208444445e-06,2.6456432152111114e-06,2.7565149203753086e-06,2.4447216108891973e-06
11,0.084292,2.641273e-05,0.3107725977897644,0.2619546353816986,0.09531578421592712,0.0643133595585823,0.03914356604218483,8943727371.645681,-16.865427017211914,-19.11497688293457,-19.578083038330078,-20.055391311645508,-19.79151725769043,-16.865424461552404,-19.11497649914434,-19.57808364797857,-20.055391223321223,-19.791516429804826,1.3284121541118532,1.6086241272665576,1.7189401190990028,2.241142091348091,2.7065830756393003,2.4513756080037807e-06,6.465545071846374e-06,7.088571962274382e-06,6.64398309605625e-06,4.394146440370447e-06
12,0.089312,2.806693e-05,0.26383692026138306,0.26469773054122925,0.14124245941638947,0.10239769518375397,0.08492869138717651,12611436703.374607,-17.278825759887695,-19.018522262573242,-19.887983322143555,-19.035606384277344,-20.786745071411133,-17.278826641343265,-19.01852345162311,-19.88798418049827,-19.035605416265636,-20.78674541246906,0.20650199033942288,0.02681362804886904,0.02550501954798499,0.22497290902938313,0.033517102114340024,6.045075458340278e-05,8.771659664852623e-07,8.378193471111882e-07,5.247746822681792e-06,7.767812499760032e-07
13,0.090602,2.594763e-05,0.33656224608421326,0.2864919602870941,0.10475587844848633,0.07152509689331055,0.04191559553146362,34803308401.64442,-18.560871124267578,-20.14740562438965,-20.936796188354492,-21.321502685546875,-21.51810646057129,-18.560872065811296,-20.14740578001418,-20.936796698175574,-21.321501916620395,-21.51810641525855,0.13420326337517752,0.015214148203145114,0.011146221671367553,0.011288030188977336,0.027454176377142762,6.045197494336112e-06,5.09569548913341e-06,5.794885996576002e-06,5.679989133296605e-06,5.076181731469446e-06
14,0.090317,2.509904e-05,0.2922588288784027,0.2427179217338562,0.16640731692314148,0.07308033853769302,0.09274338185787201,22252410282.446198,-18.2463321685791,-19.739320755004883,-20.565963745117188,-21.009624481201172,-21.346040725708008,-18.246332616008885,-19.739319708864343,-20.565963104053626,-21.00962412566818,-21.34603916898836,0.654318244077358,0.4638073443332663,0.40732139208428153,0.3949674043481019,0.3695554321525758,0.0003597971425464892,7.173276010563273e-06,3.3499370802777774e-06,3.263067913790818e-06,2.7413719247456786e-06
15,0.215669,4.268031e-05,0.4111729860305786,0.5208157896995544,0.26532304286956787,0.1384199559688568,0.16260795295238495,58986131289.55847,-19.96619987487793,-21.198265075683594,-21.87006378173828,-22.216049194335938,-22.553537368774414,-19.96620025469166,-21.19826405836064,-21.870063311530654,-22.21604922462994,-22.55353722161347,0.19656635238304415,0.035153970432585446,0.01943956350268934,0.02235409882270121,0.06831301396641119,6.806667089722994e-07,3.3507800804630406e-06,3.1991843590297066e-06,2.7654562867040128e-06,2.7187182308741513e-06
16,0.13468,3.115196e-05,0.6166444420814514,0.5294767618179321,0.265998512506485,0.184272900223732,0.14511315524578094,31341836472.523464,-17.931808471679688,-19.746583938598633,-20.77622413635254,-21.268169403076172,-21.58085823059082,-17.931807597804433,-19.746582917540913,-20.776224668229467,-21.26817005594671,-21.580858310968765,0.33975330715260593,0.04209347922342558,0.026780896944145843,0.024642235209756447,0.03927965683573318,0.00014776218377737045,1.1380011961519292e-06,1.1554745048999999e-06,1.1704673396241511e-06,1.1227127196797068e-06
17,0.006282841,7.219081e-06,0.015133927576243877,0.009843230247497559,0.003482063300907612,0.0035008261911571026,0.0017085880972445011,99545058.13769932,-13.202030181884766,-14.31838607788086,-14.896322250366211,-15.213214874267578,-15.392200469970703,-13.202030549056918,-14.318386851728174,-14.896322684781584,-15.213214447671835,-15.392200209577922,0.07951577736382673,0.013279207272034625,0.01263929467073449,0.013867111082473425,0.042914892167797154,9.478441580949384e-06,8.28919601651304e-06,1.0166470251483409e-05,1.2756681738250079e-05,1.4961881716834027e-05
18,0.204057,3.867013e-05,0.7800963521003723,0.8018767833709717,0.33600345253944397,0.20651042461395264,0.18106259405612946,95627388482.37509,-19.860763549804688,-21.10956382751465,-22.01894187927246,-22.41925048828125,-22.814847946166992,-19.860763955547334,-21.109564386817933,-22.018943055986405,-22.419250028060915,-22.81484719750309,0.23411127496626727,0.03818068603798515,0.017223737844358704,0.017881600301180942,0.04415245798742347,0.0003598924225069507,1.894065591666975e-06,2.4021228481361116e-06,2.0793023149019294e-06,3.734086157512046e-05
19,0.133635,3.373426e-05,0.5082740187644958,0.3798278868198395,0.20017854869365692,0.07830750942230225,0.09057838469743729,28709122237.525032,-17.611740112304688,-20.204866409301758,-20.945592880249023,-21.306549072265625,-21.554485321044922,-17.61174035686608,-20.204866224921425,-20.945592886795243,-21.306547847523888,-21.554484722799025,0.8545941456388068,0.025888808008908873,0.019005549850560598,0.01930544806841178,0.051169432409614864,1.0964800734225308e-06,2.757125566644753e-06,2.9135294204297067e-06,2.6772331596389666e-06,2.397995918540818e-06
20,0.084197,2.464909e-05,0.3395595848560333,0.2798202931880951,0.128981351852417,0.09051374346017838,0.07326067239046097,17998515488.687508,-17.48417091369629,-19.313398361206055,-20.18482208251953,-20.62942123413086,-20.940656661987305,-17.484171290126454,-19.31339799845852,-20.18482205712284,-20.629420448730603,-20.940657377660884,0.1693640552589422,0.017968948932923695,0.01713243499196829,0.020532706123500128,0.032128563207121784,5.332335364224999e-06,1.937477631148225e-06,1.7121402645938275e-06,1.5302713978241515e-06,1.487286619401929e-06
21,0.327572,8.634971e-05,2.064323663711548,1.3869640827178955,0.48946741223335266,0.2757909297943115,0.19934885203838348,90064301883.09702,-21.431058883666992,-21.00050926208496,-21.9714298248291,-22.368194580078125,-22.497602462768555,-21.431058092973117,-21.000509511979466,-21.971430841494925,-22.368195359055882,-22.497601281299957,0.5971721827360587,0.2096275205662382,0.05998581920544735,0.05974582651322698,0.1715036362843325,2.5055870068704014e-05,6.812782816840278e-07,2.2934216626889664e-06,1.7789816852334103e-06,1.9126559618093363e-06
22,0.13148,4.511572e-05,0.5355525612831116,0.45376908779144287,0.22202515602111816,0.13771642744541168,0.11245404183864594,35488118210.80112,-18.490880966186523,-20.117557525634766,-20.976871490478516,-21.407737731933594,-21.73031997680664,-18.49088365881563,-20.11755818532396,-20.97687125355364,-21.40773652497793,-21.73031913937117,0.26122188281424746,0.02597088107901688,0.014519891047126941,0.01339123205759788,0.03743016158154326,2.409125645117361e-06,2.463311067259568e-06,2.656715269877778e-06,2.653798472336111e-06,3.0737414080790123e-06
23,0.048086,1.016774e-05,0.20505467057228088,0.10434779524803162,0.08103965222835541,0.01700882613658905,0.03035593591630459,14916293208.42053,-17.885046005249023,-19.538578033447266,-20.248920440673828,-20.579734802246094,-20.818227767944336,-17.88504722327893,-19.538578347954683,-20.24892120493501,-20.57973537884324,-20.818228488622957,0.06593048787257945,0.006053480484552759,0.004820469823811172,0.0047255880695423625,0.015056516533260443,3.869653986735263e-06,5.318613532698225e-06,5.547350420846374e-06,5.420789453690122e-06,5.3122592553706795e-06
24,0.12321,5.75276e-05,0.06449135392904282,0.2318892478942871,0.11906875669956207,0.03607749566435814,0.0391685925424099,13790036091.184942,-18.733863830566406,-19.494020462036133,-20.090953826904297,-20.403594970703125,-20.455469131469727,-18.733863058732688,-19.494020952697934,-20.09095346150321,-20.403594200468007,-20.455470297346057,0.22896188488296262,0.048293937033120744,0.03500932930175942,0.039166020402372145,0.14553596537680655,5.787785427669445e-06,6.21292736109753e-06,6.083574290372299e-06,4.749026443348457e-06,4.6585886361130395e-06
25,0.065183,8.58005e-06,0.18110258877277374,0.14582689106464386,0.0943157896399498,0.020175904035568237,0.03988000750541687,18363830717.34057,-18.358356475830078,-19.701980590820312,-20.409772872924805,-20.74818229675293,-20.99532127380371,-18.35835638248572,-19.70197968477759,-20.409772583352897,-20.74818269774852,-20.995320801218366,0.07527349284515311,0.012526961806811523,0.01047454233412203,0.009405441145811854,0.025779439096095837,0.00014774559164859753,7.126172410950695e-06,6.1591189100521605e-06,5.66829725901304e-06,5.027754821630864e-06
26,0.097556,1.745438e-05,-0.08860409259796143,-0.13355310261249542,0.028372501954436302,-0.6017093658447266,-0.12139022350311279,278227.02819571586,-17.440954208374023,-12.273783683776855,-18.359167098999023,-12.633235931396484,-14.817854881286621,-17.44095349440677,-12.273785484392238,-18.359167088959172,-12.633237221160009,-14.817855363501621,0.12349653079959702,3.2125280204050415,0.21299130776756084,3.7330690175597523,3.486279018802789,6.414817455419752e-07,6.845447941049384e-07,5.995159707506944e-07,6.845673172006944e-07,2.496803794104938e-08
27,0.154813,7.652434e-06,0.1498943716287613,0.2293195128440857,0.059819407761096954,0.017528139054775238,-0.03910878673195839,17987587445.91647,-19.298524856567383,-20.333972930908203,-20.885807037353516,-20.776594161987305,-21.2050838470459,-19.29852607812136,-20.333973219336684,-20.885807114253694,-20.776594845547372,-21.20508491976064,0.11737003958677451,0.03918711856721561,0.01648728181359846,0.05493908457192397,0.06963506672360567,1.4802696666777779e-06,1.901074886027855e-06,1.4447605947704477e-06,2.687146937364892e-06,1.140518982417361e-06
28,0.127409,2.080412e-05,0.43317943811416626,0.4329562783241272,0.17534995079040527,0.11705484986305237,0.07297872751951218,37506679734.33259,-18.604684829711914,-20.209060668945312,-21.011308670043945,-21.400609970092773,-21.704973220825195,-18.604684145285745,-20.20905998549571,-21.011308657961987,-21.400610557034632,-21.704973434691095,0.1152334555343547,0.014557606306948304,0.010800861141043387,0.010207144036805841,0.019845645224786747,1.4322192057074846e-06,8.241956573938271e-07,7.421343896604939e-07,7.68190896225e-07,8.366171437049382e-07
29,0.140472,2.619556e-05,0.517412543296814,0.4955558776855469,0.19685211777687073,0.12630580365657806,0.0831485241651535,44955672911.399506,-18.798837661743164,-20.391145706176758,-21.21295928955078,-21.583703994750977,-21.925458908081055,-18.798838659094642,-20.391145993483377,-21.212960233574698,-21.583703919454408,-21.925458639962983,0.13672249247729967,0.019703417602163938,0.0132680757536752,0.013751897112953678,0.024646732059347413,3.673371531684028e-06,9.51534675851929e-07,9.944599166817902e-07,9.55828852225e-07,1.7565113896308644e-06
30,0.089263,2.055173e-05,0.3308306336402893,0.21197907626628876,0.10203968733549118,0.00041399558540433645,0.019001556560397148,13442030196.515865,-18.013914108276367,-19.52522850036621,-20.194578170776367,-20.433746337890625,-20.647844314575195,-18.013915235665344,-19.525228678291345,-20.194578289360546,-20.433746597610458,-20.647844158585453,0.08184034137723807,0.011095897969198682,0.00954842888639238,0.010917060261025742,0.023691634066540606,1.1885402796704476e-06,7.275635073777779e-07,8.194664983706792e-07,8.561574717049382e-07,8.201350063926697e-07
31,0.064902,3.932979e-06,0.12733140587806702,0.11630459874868393,0.09163618832826614,-0.0024424390867352486,0.030941199511289597,27599164503.61357,-19.177705764770508,-20.31493377685547,-20.943939208984375,-21.228317260742188,-21.468050003051758,-19.177704818166387,-20.314934011037007,-20.94393860061659,-21.228316973201586,-21.468051611799613,0.03480122601800914,0.006766048621577641,0.0054750448303388976,0.0058338384410829116,0.017157458446884162,6.5223172426299374e-06,6.823027228556249e-06,6.905988345666744e-06,6.696846856711112e-06,6.637059768750695e-06
32,0.205838,3.639716e-05,1.0108267068862915,0.8233740925788879,0.29213106632232666,0.16518446803092957,0.13172656297683716,66112887109.53759,-18.505414962768555,-20.809654235839844,-21.62385368347168,-22.01409149169922,-22.282920837402344,-18.50541285388662,-20.80965323957922,-21.62385421332266,-22.01409061503126,-22.28292170997717,0.5613340996361391,0.027184057502790102,0.014139955951664025,0.012539461045635051,0.030051861145609583,1.877645372704475e-07,1.0242935565706791e-06,6.537679260006946e-07,6.364684408834105e-07,4.008182127486698e-05
33,0.114679,8.012174e-06,0.14170734584331512,0.1551949828863144,0.15895989537239075,-0.04072365164756775,0.07055056840181351,13514765629.26159,-19.13820457458496,-20.027080535888672,-20.569549560546875,-20.795360565185547,-21.027366638183594,-19.138205973127135,-20.027080610170135,-20.56955052265621,-20.795360975636253,-21.027367195685635,0.047213206947497574,0.009780427049695587,0.009234801083796129,0.008780032894792202,0.027539354790322036,1.7743409219262348e-06,1.0888493509780865e-06,8.713745384308642e-07,7.758213627188271e-07,7.839848091840278e-07
34,0.271195,5.39502e-05,1.5688902139663696,1.17449152469635,0.47961410880088806,0.3049255609512329,0.25540006160736084,145235118509.1299,-20.31584930419922,-21.48394775390625,-22.455095291137695,-22.89043617248535,-23.21682357788086,-20.315847117963358,-21.48394842869334,-22.455096012797878,-22.890436464948223,-23.21682596560435,0.6477941016385255,0.06712598086184184,0.02416372493355187,0.020959141625180082,0.052513253809532284,2.9225977277808644e-07,2.8764838404e-06,2.4858900407558643e-06,2.5509058686419757e-06,1.908845424538966e-06
35,0.124612,3.362826e-05,0.448132187128067,0.44282469153404236,0.20694118738174438,0.14391854405403137,0.10547316819429398,27744604248.099667,-18.200523376464844,-19.77269172668457,-20.65287971496582,-21.104583740234375,-21.3898868560791,-18.20052432018032,-19.7726908245863,-20.652879320434,-21.104583677106287,-21.389886301246552,0.2065856965769509,0.022899285014690345,0.014121194219471021,0.013901355552032391,0.03772781442363209,3.217871911385494e-06,1.9664990452006947e-06,1.441227594851929e-06,1.2884772345679013e-06,1.4718171702334108e-06
36,0.056548,1.527598e-05,0.19902387261390686,0.17316865921020508,0.08996310830116272,0.06185351312160492,0.05503151938319206,6819462910.3644,-16.65709686279297,-18.240510940551758,-19.13446617126465,-19.585355758666992,-19.892711639404297,-16.657096944220708,-18.24051173081701,-19.134465179907966,-19.585355584728408,-19.892711590989997,0.09022075325153826,0.013012161860158092,0.011378909494101485,0.010023792709097337,0.018844395778983013,6.0133881473570685e-05,6.701841840604938e-07,6.069349164111882e-07,5.468992798630401e-07,4.5115551502345673e-07
37,0.083268,2.085382e-05,0.2355252504348755,0.25880900025367737,0.1369011253118515,0.08967102319002151,0.08075134456157684,7606468164.296707,-17.43404769897461,-18.29932975769043,-19.269804000854492,-19.735149383544922,-19.691606521606445,-17.434048256820518,-18.29932900663932,-19.269804131697494,-19.735149029575666,-19.69160735094722,0.24717152983242976,0.05929820852862023,0.02587106249661441,0.02886053801826516,0.1251010468329651,0.00014785872292440773,3.315257004677855e-06,3.7665084061114196e-06,2.9105231962086418e-06,2.3569234767562495e-06
38,0.06511,8.322726e-06,0.15604694187641144,0.12084084749221802,0.1103210523724556,0.00661931186914444,0.048217616975307465,6920496477.405928,-17.614341735839844,-18.771472930908203,-19.4500789642334,-19.787012100219727,-19.975637435913086,-17.614342782257182,-18.77147368787299,-19.45007889275323,-19.787013152249916,-19.97563645735608,0.06720952058468323,0.011318091765971788,0.008898309864299365,0.008994760673851104,0.028805214670662643,1.2056680508506943e-06,1.2252485182003086e-06,1.2332867522975306e-06,1.18594822515625e-06,1.181212128617361e-06
39,0.083893,1.293384e-05,0.28503280878067017,0.2631334364414215,0.16907402873039246,0.09908977150917053,0.1023632138967514,9105756311.403236,-17.000062942504883,-18.538829803466797,-19.469812393188477,-19.95997428894043,-20.2994327545166,-17.000063270303198,-18.538828897963953,-19.469811490252923,-19.9599732330317,-20.29943167541928,0.20172024580907189,0.02421704759611246,0.014516416164893325,0.012996815697407432,0.03452443624843679,2.5059821854901925e-05,1.1629573440250002e-06,1.0126335403982255e-06,9.07881303453781e-07,8.520069440049383e-07
40,0.083766,1.404711e-05,0.2410857379436493,0.26603373885154724,0.15893839299678802,0.10146748274564743,0.09719918668270111,48030943584.0589,-18.842342376708984,-20.324060440063477,-21.245769500732422,-21.734769821166992,-22.05323600769043,-18.84234324873539,-20.32406124964329,-21.24577090378853,-21.73476999353739,-22.053235697474445,0.09872659432720515,0.0123537505417803,0.0073005296163142185,0.006713712379870471,0.018377193133025976,7.243950950579012e-06,7.933673703827163e-06,7.451478951077857e-06,7.4752511659780884e-06,7.143455955930864e-06
41,0.125392,9.706347e-06,0.37329015135765076,0.33833178877830505,0.22354194521903992,0.09688704460859299,0.12066502124071121,17484804308.689957,-18.203874588012695,-19.586957931518555,-20.38505744934082,-20.785133361816406,-21.09597396850586,-18.203875591339944,-19.5869582287606,-20.385058385201337,-20.78513248459089,-21.095973461223007,0.15969307406462785,0.02231752997557563,0.014202832788240404,0.01380785661175248,0.04202028147467264,9.944837394482252e-07,9.653444587114196e-07,9.76471714167361e-07,9.528324883741512e-07,8.693112269852622e-07
42,0.021965,6.059415e-06,0.032935742288827896,0.011540442705154419,0.046844035387039185,0.012214861810207367,0.020570624619722366,277113693.7395001,-14.929609298706055,-15.664416313171387,-16.228647232055664,-16.45230484008789,-16.850584030151367,-14.929609107052801,-15.664417807469132,-16.228646400151014,-16.452305226574182,-16.8505829893837,0.1399652396968586,0.03882846898087887,0.04642873735521,0.04947750704511164,0.11569849971542012,6.0133881473570685e-05,5.054767954579013e-06,4.7330601049556325e-06,4.721456987907485e-06,3.709724909750124e-05
43,0.124902,2.096762e-05,0.49591344594955444,0.38292768597602844,0.21173514425754547,0.10666075348854065,0.1071043387055397,22890748116.532608,-16.87874412536621,-19.791574478149414,-20.558019638061523,-21.310489654541016,-21.276220321655273,-16.87874201960275,-19.791573259629224,-20.558020717910743,-21.310490327141736,-21.27622091235874,1.1282700493349112,0.03980139854581343,0.07586673369931435,0.06594584407832445,0.05570299929270128,1.5146019784027776e-06,2.8619522726003087e-06,2.0321191497506943e-06,4.53292841955625e-06,1.316366766305633e-06
44,0.13142,4.738492e-05,0.2886415123939514,0.36065635085105896,0.1725664585828781,0.08231765031814575,0.07256746292114258,30874824522.02125,-18.858800888061523,-20.2094783782959,-20.92988395690918,-21.270883560180664,-21.580490112304688,-18.858801857615216,-20.209477696072327,-20.929882803804144,-21.27088399553941,-21.58048980814241,0.22695512200601847,0.03266879565834554,0.022505317699751233,0.021432884308154515,0.06217509573588718,6.803596508673611e-07,7.738136153333644e-06,6.183345334444443e-06,5.0123597689e-06,4.944002896518595e-06
45,0.130819,2.707374e-05,0.3993209898471832,0.3789505660533905,0.1773458570241928,0.0810026302933693,0.07213082909584045,17146346227.718714,-18.23031234741211,-19.56043815612793,-20.30524444580078,-20.672195434570312,-20.841310501098633,-18.230311471277005,-19.560438047483213,-20.305244338454017,-20.672196111723192,-20.841309310525666,0.2324173612307823,0.030455756787181196,0.020226151301716636,0.019688264740193168,0.06337032486487608,2.504921864537809e-05,2.0811123918151235e-06,1.6716363800938274e-06,1.7639329861519289e-06,1.2564765920444446e-06
46,0.12603,3.099657e-05,0.6014971137046814,0.5058229565620422,0.27259552478790283,0.19080324470996857,0.15298596024513245,63955704345.929794,-18.35525894165039,-20.45125961303711,-21.537710189819336,-22.02437973022461,-22.403444290161133,-18.35526107340541,-20.451260916262772,-21.53771048448863,-22.024380204410697,-22.403443919945865,0.3215463710366727,0.019735046284556846,0.010290600169747194,0.008818323658170922,0.023366106476124793,1.523942927867361e-06,3.035141790834028e-06,3.3136609755408175e-06,3.283310780084028e-06,2.950171707151929e-06
47,0.06245,4.6045e-05,0.083310067653656,0.06574244797229767,0.013457889668643475,0.00460035027936101,-0.01722627878189087,2038626366.9298103,-17.255229949951172,-18.00133514404297,-18.54558753967285,-18.67780876159668,-17.884090423583984,-17.25523023116628,-18.001334611484925,-18.54558605318127,-18.677807513791986,-17.884091884730736,0.16830794297927743,0.04226465707793808,0.02709316461611123,0.05736237471475271,0.41373182438617856,6.806217916704476e-07,7.397052150282715e-06,6.413998038163272e-06,5.0875145740871145e-06,3.4545054768999997e-06
48,0.062151,1.826503e-05,0.2524030804634094,0.19474448263645172,0.09751885384321213,0.06453269720077515,0.05827559158205986,13354930611.655088,-17.127117156982422,-18.997724533081055,-19.866575241088867,-20.308774948120117,-20.640277862548828,-17.12711521985996,-18.997724622033004,-19.866574993239766,-20.30877383659733,-20.640276730978613,0.11127066906641224,0.011346379752459683,0.008448129854408671,0.008551078169052782,0.018541019240781425,2.3270248216901235e-06,1.8514273844694447e-06,1.5811874883410497e-06,1.5785625980741512e-06,1.5935703024260027e-06
49,0.127676,1.086708e-05,0.46703875064849854,0.33055123686790466,0.16041511297225952,0.027431419119238853,0.04840746894478798,16582643210.385996,-18.299842834472656,-19.77543830871582,-20.44919204711914,-20.73917007446289,-20.94826316833496,-18.299843270251746,-19.775438756471154,-20.449191632575506,-20.739170938722488,-20.948261988548037,0.16664808555611577,0.0219476496354047,0.015351928755647613,0.015815901508244162,0.04389932478431166,8.843500702234567e-07,9.277381867361113e-07,9.581119754648918e-07,9.439741736111112e-07,1.0037429403056327e-06
50,0.067585,1.316565e-05,0.22871050238609314,0.20090138912200928,0.08251368999481201,0.054138410836458206,0.041034553200006485,33041404667.32574,-18.47130584716797,-20.080732345581055,-20.875268936157227,-21.25937843322754,-21.538787841796875,-18.47130524704288,-20.0807311337788,-20.875268434651602,-21.25937915549325,-21.538788297856797,0.07346410226926703,0.0074060539237754556,0.0051957775258267965,0.004966039932901751,0.013491003603487985,6.7230151704938274e-06,5.718821859700695e-06,5.120584408350695e-06,5.041761282844445e-06,4.810759851975309e-06
51,0.065891,2.284753e-05,0.24762563407421112,0.17105244100093842,0.07743515074253082,0.024908745661377907,0.026035677641630173,6019667529.903644,-16.71962547302246,-18.428749084472656,-19.14673614501953,-19.472352981567383,-19.708642959594727,-16.719625992184298,-18.428748799111027,-19.14673650885262,-19.472354103771465,-19.708644035751718,0.1232580865617607,0.013783671204236205,0.009663718047579532,0.01046759838102754,0.029316773882309945,7.193108326482253e-07,6.892186646204477e-07,7.317533563340279e-07,6.966234659111883e-07,5.454868758506944e-07
